sample,morph_closing_added_r21,morph_closing_added_r13,morph_opening_removed_r8,lacunarity_box10,autocorr_radial_mean,autocorr_drop_010,autocorr_drop_020,autocorr_drop_050,glcm_correlation_mean,fft_low_power,fft_mid_low_ratio,fft_spectral_entropy,local_entropy_mean_r5,local_entropy_p90_r5,local_std_p90_w9,grad_p99,grad_std,haar_detail_mean,laplace_mean_abs
IMG_6414.png,88.46633911132812,74.75007629394531,67.87994384765625,0.17913022637367249,0.02238270826637745,8.0,5.0,2.0,0.3271094998450814,1330905216.0,0.1507761925458908,12.551387786865234,4.349397015977211,4.6706705131050335,45.44734191894531,479.7666015625,104.25499725341797,461.8695373535156,46.3931770324707
IMG_6200.png,93.05823516845703,73.72855377197266,61.16023635864258,0.15898433327674866,0.027636680752038956,8.0,5.0,2.0,0.3304323206655191,1283617536.0,0.14293988049030304,12.397321701049805,4.501573728178152,4.842316361574157,45.71446228027344,503.81573486328125,105.05834197998047,410.1411437988281,42.35917663574219
IMG_6201.png,85.06766510009766,66.26534271240234,53.99095153808594,0.1840703934431076,0.028665143996477127,7.0,5.0,3.0,0.3793728376755419,1599339776.0,0.09616156667470932,11.724237442016602,4.19441797630791,4.7236788248527155,48.35879135131836,494.50732421875,101.54915618896484,274.6643371582031,28.346221923828125
IMG_6202.png,74.33432006835938,57.39287567138672,44.84159851074219,0.27451974153518677,0.042955800890922546,9.0,7.0,4.0,0.44775819424314756,1767853184.0,0.05511867627501488,10.978082656860352,3.9834292906659106,4.482279875805416,42.81427001953125,384.1392822265625,78.82841491699219,163.626220703125,22.30018424987793
IMG_6203.png,80.55241394042969,59.7564582824707,47.97536849975586,0.2548956573009491,0.05402460694313049,21.0,7.0,4.0,0.46605972114842453,1767870336.0,0.06666824966669083,11.058866500854492,4.074736551645202,4.558926010433625,43.12348937988281,416.4588623046875,86.49969482421875,205.4833221435547,25.472854614257812
IMG_5974.png,79.88838958740234,65.00845336914062,52.19134521484375,0.2934507429599762,0.04008381813764572,16.0,7.0,3.0,0.44746550014343384,1771027328.0,0.08340266346931458,11.376622200012207,4.166931482987252,4.606515553301197,43.8819580078125,432.96649169921875,91.96147918701172,252.63729858398438,29.184112548828125
IMG_5976.png,99.02565002441406,83.54222869873047,67.0663833618164,0.19530002772808075,0.03201942518353462,9.0,5.0,2.0,0.32518256545023216,1240510592.0,0.15742962062358856,12.681746482849121,4.585581678268649,4.859722652120047,44.650970458984375,484.37432861328125,104.56954956054688,527.9945068359375,54.57322311401367
IMG_5977.png,97.0558853149414,81.00051879882812,67.15816497802734,0.17273351550102234,0.029348229989409447,9.0,5.0,2.0,0.32335615739864354,1277924096.0,0.14776338636875153,12.657428741455078,4.6179806069823535,4.886582278714217,44.675262451171875,485.8904113769531,103.925537109375,520.3348388671875,54.424903869628906
IMG_5934.png,87.09771728515625,72.1446304321289,56.58567810058594,0.3061386048793793,0.04117094352841377,20.0,10.0,3.0,0.4190334260230425,1522314112.0,0.09830472618341446,11.690042495727539,4.341254302758143,4.67676192288012,41.70294189453125,440.1022033691406,94.09508514404297,402.26348876953125,46.52503204345703
IMG_5935.png,95.03656768798828,76.95067596435547,61.08075714111328,0.25644204020500183,0.03549511730670929,14.0,6.0,3.0,0.37276412353686617,1423563136.0,0.12206075340509415,12.243118286132812,4.408419418291748,4.731480484676783,43.85830307006836,463.44683837890625,99.70429229736328,445.82952880859375,48.67350769042969
IMG_5936.png,90.30487060546875,71.16282653808594,55.1890754699707,0.29592910408973694,0.03757847845554352,17.0,9.0,3.0,0.4287374965685148,1617213952.0,0.09757199883460999,11.741271018981934,4.31324222381392,4.665493102356455,42.6577262878418,438.1803283691406,93.77144622802734,337.8775634765625,38.74736785888672
IMG_5937.png,79.23939514160156,62.677574157714844,47.34018325805664,0.35387420654296875,0.05372258275747299,21.0,10.0,4.0,0.5037024957914655,1882692480.0,0.06770724058151245,10.931365013122559,3.9475714242088187,4.378616266026233,40.95842742919922,380.75714111328125,81.5268325805664,211.46728515625,27.58075523376465
IMG_5753.png,101.55608367919922,83.53425598144531,74.66454315185547,0.10312852263450623,0.013541118241846561,5.0,3.0,2.0,0.2306959681570299,984030720.0,0.22826804220676422,13.290668487548828,4.764842823291751,4.998748885809429,46.56604766845703,506.98370361328125,109.67239379882812,665.8941650390625,64.69805908203125
IMG_5754.png,93.72815704345703,81.50038146972656,72.0741195678711,0.12402883917093277,0.014764013700187206,5.0,4.0,2.0,0.26417924697872047,1118674944.0,0.20588356256484985,12.94186019897461,4.6589786808126075,4.926226626785637,46.885528564453125,494.75244140625,108.16460418701172,548.9453735351562,53.37715148925781
IMG_5755.png,99.17253112792969,84.47339630126953,76.22367095947266,0.09737404435873032,0.01287927571684122,4.0,3.0,2.0,0.22379165584017696,918107648.0,0.24914643168449402,13.396184921264648,4.728669505631163,4.948684179450872,45.97735595703125,504.90594482421875,109.7884750366211,693.589111328125,66.51263427734375
IMG_5756.png,101.05054473876953,84.9872817993164,75.70914459228516,0.1267668455839157,0.029478371143341064,5.0,3.0,2.0,0.2434421730217789,907234880.0,0.2439429610967636,13.276286125183105,4.600262978811274,4.90067745711022,47.48831558227539,523.842041015625,113.17695617675781,725.5733642578125,69.58677673339844
IMG_6136.png,108.4365463256836,83.41039276123047,66.05404663085938,0.10807330161333084,0.01506016030907631,5.0,4.0,2.0,0.2711014063476244,1116678144.0,0.17425821721553802,12.93191146850586,4.429285664680129,4.732264302375327,46.94298553466797,523.3106079101562,109.63118743896484,507.9581604003906,51.82784652709961
IMG_6137.png,109.25074005126953,81.91191101074219,65.01582336425781,0.10997232049703598,0.014433767646551132,5.0,4.0,2.0,0.2579559167367952,1035450816.0,0.18534640967845917,13.025335311889648,4.50742132404287,4.802572152328803,47.197288513183594,529.5441284179688,110.20909881591797,526.5985107421875,54.73604965209961
IMG_6138.png,97.30530548095703,73.82981872558594,64.83617401123047,0.13438120484352112,0.01904994249343872,6.0,4.0,2.0,0.30939227040578615,1216376320.0,0.15923132002353668,12.429300308227539,4.521995286254886,4.842832953919423,45.37907791137695,486.0102844238281,103.42174530029297,372.16058349609375,38.41880416870117
IMG_6139.png,99.74330139160156,76.65632629394531,63.59243392944336,0.13593658804893494,0.017083562910556793,6.0,4.0,2.0,0.30495070859819073,1237157888.0,0.15974651277065277,12.446979522705078,4.310690047981399,4.643871498350121,46.28199768066406,497.3529968261719,105.16170501708984,385.0134582519531,38.95607376098633
IMG_6308.png,77.97271728515625,67.03368377685547,53.34436798095703,0.3016735315322876,0.04390154778957367,16.0,9.0,3.0,0.42741764061380144,1643073152.0,0.08861397951841354,11.745811462402344,4.321076073650422,4.761797907942432,43.646644592285156,440.3203125,95.93754577636719,373.71649169921875,44.06999206542969
IMG_6309.png,76.70316314697266,64.29145050048828,52.67787551879883,0.3745628893375397,0.05890585854649544,20.0,12.0,3.0,0.45834034768434995,1678185472.0,0.0813320055603981,11.471739768981934,4.293936144919184,4.727781763561601,42.15450668334961,432.82330322265625,93.60008239746094,368.98162841796875,44.23987579345703
IMG_6310.png,67.11569213867188,54.42075729370117,39.53668975830078,0.45373350381851196,0.0537436380982399,17.0,11.0,5.0,0.5235635701746306,2016755584.0,0.050165221095085144,10.687889099121094,3.97688717422187,4.559986594903824,41.41932678222656,375.95611572265625,82.1399154663086,195.4414520263672,28.358139038085938
IMG_6027.png,101.70774841308594,83.5086898803711,73.1689682006836,0.11869973689317703,0.01998172141611576,5.0,4.0,2.0,0.2511646576012255,1023774208.0,0.20662248134613037,13.196962356567383,4.607443801411414,4.854937274800238,45.70848083496094,504.9385986328125,108.56934356689453,631.3413696289062,61.953521728515625
IMG_6028.png,99.89178466796875,82.20906066894531,72.85688018798828,0.10737470537424088,0.022937985137104988,5.0,4.0,2.0,0.2616118661350374,1062171264.0,0.20468229055404663,13.093692779541016,4.629265117629593,4.890663854918523,46.555870056152344,508.2646789550781,109.20832061767578,604.8248291015625,59.64724349975586
IMG_6029.png,101.09947204589844,80.96627807617188,69.49179077148438,0.11033929884433746,0.016795488074421883,5.0,4.0,2.0,0.2608383521948715,1090315008.0,0.2043280154466629,12.941131591796875,4.52618404547868,4.835547886440619,48.10161590576172,516.7591552734375,110.70442199707031,538.293212890625,51.9164924621582
IMG_6030.png,96.81108856201172,77.58340454101562,69.55562591552734,0.1280619502067566,0.019747521728277206,5.0,4.0,2.0,0.27256043688739634,1137593600.0,0.19493527710437775,12.859235763549805,4.4812911652259375,4.801536929623787,47.57509994506836,508.8609924316406,109.61498260498047,509.4106140136719,49.65202331542969
IMG_6280.png,110.40911865234375,87.51590728759766,68.87451934814453,0.11946471035480499,0.014816896058619022,5.0,4.0,2.0,0.2515655182588319,1102301952.0,0.20349310338497162,12.97209358215332,4.588303546827004,4.866291404905719,47.5628547668457,525.0771484375,112.1103286743164,554.8389892578125,53.01095962524414
IMG_6281.png,104.28446197509766,85.4865493774414,69.7541275024414,0.09335264563560486,0.013751939870417118,5.0,3.0,2.0,0.2442194871911588,996413568.0,0.22040966153144836,13.139781951904297,4.745544881237386,5.009103707306587,46.69371032714844,519.5074462890625,111.14288330078125,577.2171630859375,56.41015625
IMG_6282.png,99.755859375,79.04129791259766,66.78132629394531,0.13350844383239746,0.018442999571561813,5.0,4.0,2.0,0.29422591617721816,1212128000.0,0.18337298929691315,12.46744155883789,4.589875739433001,4.894966515975273,46.83868408203125,500.9021911621094,107.08429718017578,414.6220703125,40.42892837524414
IMG_6283.png,94.72562408447266,77.30442810058594,64.94377899169922,0.14208358526229858,0.020686039701104164,5.0,4.0,2.0,0.3098648006608146,1239913088.0,0.16863848268985748,12.446069717407227,4.604914807761084,4.915494819765177,45.82078552246094,493.8800354003906,105.03504943847656,388.33685302734375,38.13448715209961
IMG_5982.png,108.70703125,85.32666778564453,66.10592651367188,0.14107738435268402,0.018838675692677498,6.0,4.0,2.0,0.28422902723474586,1136902528.0,0.17405618727207184,12.90925407409668,4.539629825441621,4.828694101725265,46.6019172668457,524.8676147460938,109.4013671875,528.566650390625,53.265228271484375
IMG_5983.png,93.5585708618164,72.09648132324219,56.82744598388672,0.23056957125663757,0.030977623537182808,8.0,5.0,3.0,0.378479223604746,1526229376.0,0.1122916117310524,11.83340835571289,4.21019992393844,4.582483967609232,45.31071090698242,469.5955810546875,97.27928161621094,290.9119567871094,31.349411010742188
IMG_5984.png,98.37525939941406,75.03661346435547,58.321807861328125,0.15949541330337524,0.021913060918450356,6.0,5.0,3.0,0.348741184318305,1477798016.0,0.12335079908370972,11.956624984741211,4.255548200335484,4.618003420662816,46.24639129638672,467.4077453613281,97.36263275146484,302.9562683105469,31.577089309692383
IMG_5985.png,103.2919692993164,78.25645446777344,60.25904846191406,0.1499529927968979,0.020857857540249825,6.0,4.0,2.0,0.32135300122883625,1323478528.0,0.14090853929519653,12.40632152557373,4.287546402020799,4.700220373866417,48.15184783935547,514.0106811523438,107.52339172363281,398.7392272949219,40.22724151611328
IMG_6003.png,85.73748779296875,68.66547393798828,58.167091369628906,0.24449411034584045,0.022910382598638535,7.0,5.0,3.0,0.36183620541104694,1536796800.0,0.11200783401727676,11.935155868530273,3.991609191152884,4.413889425190229,45.747737884521484,460.475830078125,96.90109252929688,303.7553405761719,32.13739776611328
IMG_6005.png,81.08940887451172,65.7869873046875,54.590579986572266,0.23402534425258636,0.03481484204530716,8.0,5.0,3.0,0.4048413723854717,1734513664.0,0.08348371088504791,11.444066047668457,4.112339362470113,4.563096368888434,45.20105743408203,422.19482421875,90.24295806884766,237.020751953125,26.78288459777832
IMG_6006.png,95.94102478027344,79.23190307617188,66.90545654296875,0.1447923183441162,0.020193226635456085,6.0,4.0,2.0,0.30012729133087424,1273589376.0,0.15882878005504608,12.659119606018066,4.516913832326516,4.856455213768314,47.4549560546875,503.9741516113281,107.39485168457031,474.8636779785156,46.650630950927734
IMG_6111.png,92.71672058105469,76.73824310302734,63.508689880371094,0.16944651305675507,0.021235013380646706,6.0,4.0,2.0,0.3161677384775245,1301753344.0,0.14885066449642181,12.572668075561523,4.372711246854297,4.768758879845347,47.865421295166016,514.0972900390625,110.02796936035156,448.0851135253906,45.046077728271484
IMG_6112.png,101.39759826660156,81.81951904296875,64.95751190185547,0.17980897426605225,0.0200260691344738,6.0,4.0,2.0,0.2974835289229124,1204535296.0,0.16234493255615234,12.759309768676758,4.223936376567593,4.567729016880501,46.33010482788086,499.9134826660156,106.51095581054688,505.3623962402344,50.51203918457031
IMG_6113.png,105.69635009765625,85.03599548339844,65.4931869506836,0.1560688316822052,0.01977464184165001,6.0,4.0,2.0,0.2777628399796044,1124401024.0,0.17975296080112457,12.956308364868164,4.206805969458418,4.561908416855676,47.378028869628906,526.3458862304688,111.71891784667969,553.4776611328125,53.991390228271484
IMG_6114.png,100.95037841796875,81.7090072631836,68.55887603759766,0.14203159511089325,0.01789765991270542,5.0,4.0,2.0,0.28348819871757913,1180365824.0,0.1769966334104538,12.823352813720703,4.474204122655954,4.760155595746335,46.45880889892578,504.5195617675781,107.21144104003906,517.9071044921875,50.84347152709961
IMG_6059.png,101.75243377685547,81.3681640625,67.94732666015625,0.15460658073425293,0.02253016270697117,5.0,4.0,2.0,0.2880095471658131,1202943616.0,0.17496700584888458,12.666519165039062,4.42880451608543,4.795916051946827,48.09169006347656,517.9285888671875,110.29978942871094,466.9132385253906,45.54743194580078
IMG_6060.png,87.96099853515625,69.72803497314453,54.59297180175781,0.2093949168920517,0.024682091549038887,6.0,5.0,3.0,0.37883162899319456,1701988736.0,0.08555292338132858,11.566919326782227,4.004057821740917,4.463820050115363,46.51460266113281,437.15728759765625,91.58174133300781,242.12203979492188,28.410594940185547
IMG_6061.png,96.21173095703125,74.85026550292969,60.562660217285156,0.18846537172794342,0.02388594299554825,6.0,4.0,3.0,0.3426710148769443,1477502336.0,0.13096852600574493,12.019715309143066,4.1829850086341915,4.611291132905057,48.18135070800781,484.5564880371094,101.86128234863281,324.5142517089844,32.56855773925781
IMG_6062.png,104.60806274414062,85.22504425048828,66.77796173095703,0.12496065348386765,0.016487641260027885,5.0,4.0,2.0,0.274094695201607,1140373248.0,0.1926342248916626,12.827566146850586,4.459907346300587,4.824193756335139,48.709739685058594,522.70068359375,111.7409439086914,510.0265197753906,47.666812896728516
IMG_6368.png,92.42777252197266,77.4601821899414,65.62199401855469,0.17704392969608307,0.021959716454148293,8.0,5.0,2.0,0.3155307166322816,1281254144.0,0.15622873604297638,12.656124114990234,4.293321020511352,4.609025041176137,45.727603912353516,477.6117248535156,103.8357925415039,502.14605712890625,50.7962760925293
IMG_6369.png,90.41868591308594,75.35670471191406,61.257713317871094,0.24580895900726318,0.029917096719145775,11.0,6.0,2.0,0.3604776258965573,1420486400.0,0.13053429126739502,12.320845603942871,4.207595772471855,4.57103033131444,45.28678894042969,468.49169921875,101.35038757324219,434.07073974609375,45.91178894042969
IMG_6370.png,91.91712951660156,76.91517639160156,63.265865325927734,0.1972527801990509,0.021268043667078018,9.0,5.0,2.0,0.3242046212624434,1332188416.0,0.1359788030385971,12.640064239501953,4.3662751580410815,4.676045608186992,44.9346923828125,469.2334289550781,102.08824157714844,501.9361572265625,52.993621826171875
IMG_6371.png,91.90894317626953,77.10688018798828,67.02728271484375,0.1569489985704422,0.016824759542942047,6.0,4.0,2.0,0.2981875856018977,1290300288.0,0.15839482843875885,12.623701095581055,4.386600030930747,4.691751331975647,45.74150466918945,479.4408264160156,104.2225570678711,486.35406494140625,47.96388626098633
